toco,fhr,baseline,acc,dec
11.0,159.75,177.6985622606307,0,200
9.0,161.0,177.70448057153305,0,200
7.0,161.0,177.71039888243538,0,200
5.5,163.5,177.71631719333774,0,200
4.0,163.5,177.72223550424007,0,200
3.0,164.25,177.72815381514243,0,200
2.5,164.25,177.7340721260448,0,200
2.5,166.25,177.73999043694712,0,200
2.0,166.25,177.74590874784948,0,200
1.5,166.5,177.75182705875184,0,200
1.5,166.5,177.75774536965417,0,200
1.0,167.25,177.76366368055653,0,200
1.0,167.25,177.7695819914589,0,200
1.0,167.25,177.77550030236122,0,200
1.0,167.25,177.78141861326358,0,200
1.0,167.25,177.7873369241659,0,200
0.5,167.25,177.79325523506827,0,200
0.5,167.5,177.79917354597063,0,200
1.0,167.75,177.80509185687296,0,200
1.5,167.75,177.81101016777532,0,200
2.0,167.0,177.81692847867768,0,200
2.0,167.0,177.82284678958,0,200
2.5,167.0,177.82876510048237,0,200
2.5,166.75,177.83468341138473,0,200
3.0,166.75,177.84060172228706,0,200
3.5,167.0,177.84652003318942,0,200
3.5,166.75,177.85243834409175,0,200
3.5,166.75,177.8583566549941,0,200
4.0,166.75,177.86427496589647,0,200
3.5,166.25,177.8701932767988,0,200
3.5,163.0,177.87611158770116,0,200
3.5,163.0,177.88202989860352,0,200
4.0,161.25,177.88794820950585,0,200
3.5,161.25,177.8938665204082,0,200
3.5,160.5,177.89978483131057,0,200
3.0,160.5,177.9057031422129,0,200
3.0,160.25,177.91162145311526,0,200
3.0,160.25,177.9175397640176,0,200
2.5,160.25,177.92345807491995,0,200
2.5,160.25,177.9293763858223,0,200
2.5,160.25,177.93529469672467,0,200
2.5,160.25,177.941213007627,0,200
2.5,160.25,177.94713131852936,0,200
3.0,143.25,177.9530496294317,0,200
2.5,143.25,177.95896794033405,0,200
2.0,138.5,177.9648862512364,0,200
2.0,136.5,177.97080456213874,0,200
2.0,136.5,177.9767228730411,0,200
2.0,132.25,177.98264118394346,0,200
2.0,132.25,177.9885594948458,0,200
2.0,129.5,177.99447780574815,0,200
2.0,129.5,178.0003961166505,0,200
2.0,129.5,178.00631442755284,0,200
2.0,129.5,178.0122327384552,0,200
1.5,129.25,178.01815104935753,0,200
1.5,129.25,178.0240693602599,0,200
2.5,130.0,178.02998767116225,0,200
1.5,136.5,178.03590598206458,0,200
1.5,136.5,178.04182429296694,0,200
1.5,143.25,178.0477426038693,0,200
1.5,148.5,178.05366091477163,0,200
1.5,148.5,178.05957922567399,0,200
1.5,152.75,178.06549753657634,0,200
1.5,155.75,178.07141584747868,0,200
1.5,155.75,178.07733415838103,0,200
1.5,158.5,178.08325246928337,0,200
1.5,160.0,178.08917078018573,0,200
1.5,160.0,178.09508909108808,0,200
1.5,161.5,178.10100740199042,0,200
1.5,162.25,178.10692571289277,0,200
1.5,162.25,178.11284402379513,0,200
1.5,163.5,178.11876233469746,0,200
1.5,163.5,178.12468064559982,0,200
1.5,164.0,178.13059895650218,0,200
1.5,164.0,178.1365172674045,0,200
2.0,163.25,178.14243557830687,0,200
2.0,163.25,178.1483538892092,0,200
2.0,163.0,178.15427220011156,0,200
2.0,164.25,178.16019051101392,0,200
2.0,164.25,178.16610882191628,0,200
1.5,164.25,178.1720271328186,0,200
2.0,164.5,178.17794544372097,0,200
1.5,164.75,178.1838637546233,0,200
2.0,164.75,178.18978206552566,0,200
2.0,164.75,178.19570037642802,0,200
2.0,166.0,178.20161868733035,0,200
2.0,166.0,178.2075369982327,0,200
2.0,166.5,178.21345530913507,0,200
2.0,167.0,178.2193736200374,0,200
2.5,167.0,178.22529193093976,0,200
2.5,167.25,178.23121024184212,0,200
2.5,167.25,178.23712855274445,0,200
2.5,167.5,178.2430468636468,0,200
2.5,167.5,178.24896517454914,0,200
2.5,167.5,178.2548834854515,0,200
2.5,167.0,178.26080179635386,0,200
2.5,167.0,178.2667201072562,0,200
2.0,166.5,178.27263841815855,0,200
2.0,166.5,178.2785567290609,0,200
2.0,162.5,178.28447503996324,0,200
2.0,159.0,178.2903933508656,0,200
1.5,159.0,178.29631166176796,0,200
1.5,159.0,178.3022299726703,0,200
2.0,154.25,178.30814828357265,0,200
1.5,154.25,178.31406659447498,0,200
1.5,154.25,178.31998490537734,0,200
1.5,154.25,178.3259032162797,0,200
2.0,152.75,178.33182152718203,0,200
2.0,152.0,178.3377398380844,0,200
3.0,152.0,178.34365814898675,0,200
5.0,152.0,178.34957645988908,0,200
6.0,148.0,178.35549477079144,0,200
5.0,148.0,178.3614130816938,0,200
4.0,146.75,178.36733139259613,0,200
3.5,147.0,178.3732497034985,0,200
4.0,147.0,178.37916801440082,0,200
4.0,147.0,178.38508632530318,0,200
4.0,146.0,178.39100463620554,0,200
4.5,146.0,178.39692294710787,0,200
4.0,146.0,178.40284125801023,0,200
3.0,146.0,178.4087595689126,0,200
2.5,145.5,178.41467787981492,0,200
2.5,145.25,178.42059619071728,0,200
2.0,145.25,178.42651450161964,0,200
2.0,146.5,178.43243281252197,0,200
2.0,146.5,178.43835112342433,0,200
2.0,148.0,178.44426943432666,0,200
2.0,148.75,178.45018774522902,0,200
1.5,148.75,178.45610605613138,0,200
1.5,148.5,178.46202436703373,0,200
1.5,148.5,178.46794267793607,0,200
1.5,148.5,178.47386098883842,0,200
1.5,149.25,178.47977929974076,0,200
1.5,149.25,178.48569761064311,0,200
1.5,150.0,178.49161592154547,0,200
1.5,150.0,178.4975342324478,0,200
1.5,150.0,178.50345254335016,0,200
1.5,149.75,178.50937085425252,0,200
1.5,148.5,178.51528916515485,0,200
1.5,148.5,178.5212074760572,0,200
1.5,148.25,178.52712578695957,0,200
1.5,148.25,178.5330440978619,0,200
1.5,147.5,178.53896240876426,0,200
1.5,146.75,178.5448807196666,0,200
1.5,146.75,178.55079903056895,0,200
1.5,145.75,178.5567173414713,0,200
1.5,145.75,178.56263565237364,0,200
1.5,145.75,178.568553963276,0,200
1.5,144.25,178.57447227417836,0,200
1.5,144.25,178.5803905850807,0,200
1.5,142.5,178.58630889598305,0,200
1.5,142.5,178.5922272068854,0,200
1.5,142.0,178.59814551778774,0,200
1.5,142.25,178.6040638286901,0,200
1.5,142.25,178.60998213959243,0,200
1.5,142.5,178.6159004504948,0,200
1.0,142.5,178.62181876139715,0,200
1.0,143.0,178.62773707229948,0,200
1.0,142.0,178.63365538320184,0,200
1.0,142.0,178.6395736941042,0,200
1.0,141.75,178.64549200500653,0,200
1.0,141.75,178.6514103159089,0,200
1.0,142.25,178.65732862681125,0,200
1.0,142.25,178.66324693771358,0,200
1.0,142.25,178.66916524861594,0,200
1.0,141.0,178.67508355951827,0,200
1.0,141.0,178.68100187042063,0,200
1.0,140.25,178.686920181323,0,200
1.0,140.25,178.69283849222535,0,200
1.0,139.5,178.69875680312768,0,200
1.0,140.0,178.70467511403004,0,200
1.0,140.0,178.71059342493237,0,200
1.0,140.5,178.71651173583473,0,200
1.0,140.5,178.7224300467371,0,200
1.0,141.75,178.72834835763942,0,200
1.0,142.25,178.73426666854178,0,200
1.0,142.25,178.74018497944414,0,200
1.0,141.75,178.74610329034647,0,200
1.0,141.75,178.75202160124883,0,200
1.0,142.25,178.7579399121512,0,200
1.0,142.75,178.76385822305352,0,200
1.0,142.75,178.76977653395588,0,200
1.0,142.5,178.7756948448582,0,200
1.0,142.5,178.78161315576057,0,200
1.0,142.5,178.78753146666293,0,200
1.0,142.5,178.79344977756526,0,200
1.0,142.5,178.79936808846762,0,200
1.0,143.25,178.80528639936998,0,200
1.0,143.25,178.8112047102723,0,200
1.0,144.75,178.81712302117467,0,200
1.0,145.5,178.82304133207703,0,200
1.0,145.5,178.82895964297936,0,200
1.0,145.75,178.83487795388172,0,200
1.0,145.75,178.84079626478405,0,200
1.0,146.25,178.8467145756864,0,200
1.0,146.75,178.85263288658876,0,200
1.0,146.75,178.8585511974911,0,200
1.0,146.0,178.86446950839346,0,200
1.0,146.0,178.87038781929581,0,200
1.0,144.5,178.87630613019815,0,200
1.0,143.5,178.8822244411005,0,200
1.5,143.5,178.88814275200286,0,200
1.5,143.75,178.8940610629052,0,200
1.0,143.75,178.89997937380755,0,200
1.5,143.0,178.90589768470988,0,200
1.5,143.0,178.91181599561224,0,200
1.5,143.0,178.9177343065146,0,200
1.5,141.75,178.92365261741693,0,200
1.5,141.75,178.9295709283193,0,200
1.5,140.0,178.93548923922165,0,200
1.5,140.0,178.94140755012398,0,200
1.5,137.75,178.94732586102634,0,200
1.5,136.25,178.9532441719287,0,200
1.5,136.25,178.95916248283103,0,200
1.5,136.0,178.9650807937334,0,200
1.5,136.0,178.97099910463572,0,200
1.5,136.75,178.97691741553808,0,200
1.5,138.0,178.98283572644044,0,200
1.5,138.0,178.9887540373428,0,200
1.5,140.75,178.99467234824513,0,200
1.5,140.75,179.0005906591475,0,200
1.5,142.25,179.00650897004982,0,200
1.5,144.5,179.01242728095218,0,200
1.5,144.5,179.01834559185454,0,200
1.5,145.25,179.02426390275687,0,200
1.0,145.25,179.03018221365923,0,200
1.0,145.25,179.0361005245616,0,200
1.5,145.5,179.04201883546392,0,200
1.5,145.5,179.04793714636628,0,200
1.5,144.25,179.05385545726864,0,200
1.0,144.25,179.05977376817097,0,200
1.5,144.0,179.06569207907333,0,200
1.5,144.25,179.07161038997566,0,200
1.0,144.25,179.07752870087802,0,200
1.0,144.0,179.08344701178038,0,200
1.0,144.0,179.0893653226827,0,200
1.0,144.5,179.09528363358507,0,200
1.0,145.25,179.10120194448743,0,200
1.0,145.25,179.10712025538976,0,200
1.0,145.25,179.11303856629212,0,200
1.0,146.0,179.11895687719448,0,200
1.0,146.0,179.1248751880968,0,200
1.0,146.5,179.13079349899917,0,200
1.0,146.5,179.1367118099015,0,200
1.0,146.75,179.14263012080386,0,200
1.0,146.75,179.14854843170622,0,200
1.0,146.75,179.15446674260855,0,200
1.0,147.75,179.1603850535109,0,200
1.0,147.75,179.16630336441327,0,200
1.0,147.75,179.1722216753156,0,200
1.0,146.75,179.17813998621796,0,200
1.5,146.75,179.18405829712032,0,200
1.5,145.25,179.18997660802265,0,200
1.0,145.25,179.195894918925,0,200
1.0,144.5,179.20181322982734,0,200
1.0,144.5,179.2077315407297,0,200
1.0,144.5,179.21364985163206,0,200
1.0,144.0,179.21956816253442,0,200
1.0,144.0,179.22548647343675,0,200
1.0,142.75,179.2314047843391,0,200
1.0,142.25,179.23732309524144,0,200
1.0,142.25,179.2432414061438,0,200
1.0,144.0,179.24915971704615,0,200
2.0,144.0,179.25507802794849,0,200
2.0,145.5,179.26099633885084,0,200
2.0,146.75,179.2669146497532,0,200
1.5,146.75,179.27283296065553,0,200
2.0,148.0,179.2787512715579,0,200
2.0,148.0,179.28466958246025,0,200
2.0,149.25,179.29058789336258,0,200
2.0,150.75,179.29650620426494,0,200
2.0,150.75,179.30242451516727,0,200
1.5,152.25,179.30834282606963,0,200
1.5,153.5,179.314261136972,0,200
1.5,153.5,179.32017944787432,0,200
1.5,154.25,179.32609775877668,0,200
1.5,154.25,179.33201606967904,0,200
1.5,155.25,179.33793438058137,0,200
1.5,155.25,179.34385269148373,0,200
1.0,158.25,179.3497710023861,0,200
1.0,158.25,179.35568931328842,0,200
1.0,160.0,179.36160762419078,0,200
1.0,160.0,179.3675259350931,0,200
1.0,160.0,179.37344424599547,0,200
1.0,160.25,179.37936255689783,0,200
1.0,160.25,179.38528086780016,0,200
1.0,164.75,179.39119917870252,0,200
1.5,165.75,179.39711748960488,0,200
1.5,165.75,179.4030358005072,0,200
1.5,165.5,179.40895411140957,0,200
1.5,165.5,179.41487242231193,0,200
1.5,164.5,179.42079073321426,0,200
1.5,164.5,179.42670904411662,0,200
1.5,166.5,179.43262735501895,0,200
1.5,166.5,179.4385456659213,0,200
2.0,168.25,179.44446397682367,0,200
2.5,168.25,179.450382287726,0,200
2.5,168.0,179.45630059862836,0,200
2.0,168.0,179.46221890953072,0,200
2.5,170.25,179.46813722043305,0,200
3.0,170.25,179.4740555313354,0,200
3.5,170.25,179.47997384223777,0,200
5.0,170.25,179.4858921531401,0,200
5.5,171.0,179.49181046404246,0,200
5.5,171.0,179.4977287749448,0,200
4.5,171.5,179.50364708584715,0,200
4.5,172.0,179.5095653967495,0,200
4.5,172.0,179.51533135509396,0,200
6.0,170.75,179.52107279693487,0,200
7.0,170.75,179.52681423877576,0,200
7.5,171.25,179.53255568061667,0,200
8.5,171.25,179.53829712245755,0,200
9.0,172.25,179.54403856429846,0,200
10.5,171.75,179.54978000613937,0,200
11.0,171.75,179.55552144798025,0,200
9.5,172.75,179.56126288982117,0,200
8.5,172.75,179.56700433166205,0,200
8.5,174.0,179.57274577350296,0,200
8.5,174.0,179.57848721534387,0,200
8.5,173.0,179.58422865718475,0,200
8.0,173.0,179.58997009902566,0,200
8.0,172.75,179.59571154086655,0,200
7.5,172.75,179.60145298270746,0,200
7.0,170.5,179.60719442454837,0,200
6.5,170.5,179.61293586638925,0,200
5.5,171.5,179.61867730823016,0,200
5.0,171.5,179.62441875007104,0,200
5.0,174.25,179.63016019191195,0,200
5.0,174.25,179.63590163375284,0,200
5.5,173.75,179.64164307559375,0,200
6.0,173.75,179.64738451743466,0,200
6.0,174.25,179.65312595927554,0,200
6.0,174.25,179.65886740111645,0,200
5.5,174.25,179.66460884295734,0,200
5.5,175.5,179.67035028479825,0,0
5.5,175.5,179.67609172663916,0,0
6.0,176.25,179.68183316848004,0,0
5.5,176.25,179.68757461032095,0,0
5.5,174.75,179.69331605216183,0,0
5.5,174.75,179.69905749400274,0,0
5.0,175.5,179.70479893584366,0,0
5.0,175.5,179.71054037768454,0,0
5.0,175.5,179.71628181952545,0,0
5.0,175.5,179.72202326136633,0,0
5.0,175.5,179.72776470320724,0,0
5.0,175.5,179.73350614504812,0,0
5.0,176.5,179.73924758688904,0,0
5.0,176.5,179.74498902872995,0,0
5.0,176.5,179.75073047057083,0,0
5.0,176.75,179.75647191241174,0,0
5.0,176.75,179.76221335425265,0,0
5.0,177.25,179.76795479609353,0,0
4.5,177.25,179.77369623793444,0,0
4.5,177.5,179.77943767977533,0,0
4.5,177.5,179.78517912161624,0,0
5.5,177.5,179.79092056345712,0,0
5.5,177.5,179.79666200529803,0,0
5.5,177.75,179.80240344713894,0,0
6.0,177.75,179.80814488897983,0,0
6.0,177.75,179.81388633082074,0,0
6.0,177.5,179.81962777266162,0,0
5.5,177.5,179.82536921450253,0,0
6.0,177.25,179.8311106563434,0,0
6.0,177.25,179.83685209818432,0,0
5.5,177.0,179.84259354002523,0,0
6.0,177.0,179.84833498186612,0,0
6.5,178.0,179.85407642370703,0,0
7.0,178.0,179.85981786554794,0,0
7.0,178.5,179.86555930738882,0,0
7.5,178.5,179.87130074922973,0,0
7.5,179.0,179.87704219107061,0,0
7.5,179.0,179.88278363291153,0,0
8.0,177.75,179.8885250747524,0,0
8.0,178.0,179.89426651659332,0,0
8.5,178.0,179.90000795843423,0,0
9.5,178.75,179.9057494002751,0,0
9.5,178.75,179.91149084211602,0,0
10.0,178.75,179.9172322839569,0,0
10.5,180.0,179.92297372579782,0,0
9.5,180.0,179.92871516763873,0,0
9.0,180.5,179.9344566094796,0,0
9.5,180.5,179.94019805132052,0,0
11.0,180.5,179.9459394931614,0,0
11.5,179.25,179.95168093500232,0,0
11.5,179.25,179.95742237684323,0,0
12.0,178.5,179.9631638186841,0,0
12.0,178.5,179.96890526052502,0,0
12.5,177.75,179.9746467023659,0,0
12.0,176.75,179.9803881442068,0,0
11.5,176.75,179.9861295860477,0,0
11.0,176.75,179.9918710278886,0,0
11.0,176.75,179.99761246972952,0,0
11.0,176.75,180.0033539115704,0,0
11.5,176.75,180.0090953534113,0,0
13.0,177.0,180.0148367952522,0,0
14.0,177.0,180.0205782370931,0,0
13.5,175.5,180.02631967893402,0,0
12.0,175.5,180.0320611207749,0,0
12.5,175.5,180.0378025626158,0,0
14.0,175.5,180.0435440044567,0,0
15.5,175.5,180.0492854462976,0,0
16.0,177.0,180.0550268881385,0,0
15.5,177.0,180.0607683299794,0,0
15.5,177.25,180.0665097718203,0,0
15.0,177.25,180.0722512136612,0,0
13.5,177.25,180.0779926555021,0,0
12.5,177.25,180.08373409734298,0,0
12.5,177.5,180.0894755391839,0,0
12.5,177.5,180.0952169810248,0,0
12.5,177.5,180.1009584228657,0,0
12.0,177.25,180.1066998647066,0,0
11.5,177.25,180.1124413065475,0,0
11.5,177.25,180.1181827483884,0,0
11.5,177.25,180.1239241902293,0,0
11.5,177.5,180.12966563207019,0,0
11.5,177.5,180.1354070739111,0,0
11.0,178.0,180.14114851575198,0,0
11.0,179.5,180.1468899575929,0,0
11.5,179.5,180.1526313994338,0,0
12.0,180.75,180.15837284127468,0,0
13.0,180.75,180.1641142831156,0,0
16.5,179.5,180.16985572495648,0,0
18.5,179.5,180.1755971667974,0,0
22.5,179.25,180.18133860863827,0,0
24.0,179.25,180.18708005047918,0,0
24.5,179.25,180.1928214923201,0,0
26.0,179.25,180.19856293416098,0,0
24.0,181.25,180.2043043760019,0,0
22.0,181.25,180.2100458178428,0,0
22.0,180.5,180.21578725968368,0,0
23.5,180.5,180.2215287015246,0,0
24.0,182.75,180.22727014336547,0,0
24.5,182.75,180.23301158520638,0,0
23.0,183.5,180.23875302704727,0,0
19.0,180.75,180.24449446888818,0,0
19.0,180.75,180.2502359107291,0,0
19.0,179.5,180.25597735256997,0,0
17.5,179.5,180.26171879441088,0,0
17.0,179.5,180.26746023625176,0,0
17.5,179.5,180.27320167809268,0,0
19.0,178.75,180.2789431199336,0,0
19.0,178.75,180.28468456177447,0,0
20.5,178.75,180.29042600361538,0,0
25.0,177.25,180.29616744545626,0,0
27.0,177.25,180.30190888729717,0,0
27.5,176.0,180.30765032913808,0,0
28.0,176.0,180.31339177097897,0,0
27.0,179.75,180.31913321281988,0,0
26.0,179.75,180.32487465466076,0,0
25.0,180.0,180.33061609650167,0,0
24.5,180.0,180.33635753834255,0,0
24.5,176.75,180.34209898018347,0,0
23.0,176.75,180.34784042202438,0,0
21.5,178.75,180.35358186386526,0,0
20.0,178.75,180.35932330570617,0,0
18.0,179.0,180.36506474754705,0,0
17.5,179.0,180.37080618938796,0,0
16.5,178.25,180.37654763122887,0,0
16.0,178.25,180.38228907306976,0,0
16.0,179.5,180.38803051491067,0,0
16.0,179.5,180.39377195675155,0,0
15.5,180.25,180.39951339859246,0,0
16.0,180.25,180.39383448730624,0,0
17.0,180.5,180.38550939663693,0,0
17.0,180.5,180.37718430596763,0,0
16.5,181.0,180.36885921529833,0,0
16.5,181.0,180.36053412462903,0,0
16.5,181.25,180.35220903395972,0,0
16.5,181.0,180.34388394329042,0,0
17.0,181.0,180.33555885262112,0,0
19.0,182.0,180.32723376195182,0,0
20.0,182.0,180.31890867128251,0,0
18.5,182.25,180.3105835806132,0,0
17.5,182.25,180.3022584899439,0,0
17.5,181.75,180.2939333992746,0,0
17.5,181.75,180.28560830860528,0,0
17.5,182.5,180.27728321793597,0,0
18.0,182.5,180.26895812726667,0,0
18.5,180.25,180.26063303659737,0,0
18.5,180.25,180.25230794592807,0,0
18.5,182.0,180.24398285525876,0,0
18.0,182.0,180.23565776458946,0,0
18.0,183.0,180.22733267392016,0,0
19.5,180.75,180.21900758325086,0,0
18.5,180.75,180.21068249258155,0,0
17.5,179.25,180.20235740191225,0,0
17.5,179.25,180.19403231124295,0,0
18.0,182.75,180.18570722057365,0,0
18.0,182.75,180.17738212990434,0,0
18.5,183.0,180.16905703923504,0,0
22.0,183.0,180.16073194856574,0,0
26.5,183.5,180.15240685789644,0,0
27.5,183.5,180.14408176722714,0,0
26.5,183.75,180.13575667655783,0,0
25.5,184.75,180.12743158588853,0,0
27.5,184.75,180.11910649521923,0,0
30.0,187.0,180.11078140454993,0,0
31.0,187.0,180.10245631388062,0,0
31.5,187.75,180.0941312232113,0,0
32.0,187.75,180.085806132542,0,0
32.5,187.25,180.0774810418727,0,0
32.0,187.25,180.06915595120338,0,0
31.5,188.75,180.06083086053408,0,0
31.0,188.75,180.05250576986478,0,0
29.5,188.75,180.04418067919548,0,0
29.0,186.0,180.03585558852618,0,0
29.0,186.0,180.02753049785687,0,0
28.5,180.0,180.01920540718757,0,0
28.5,180.0,180.01088031651827,0,0
29.0,173.75,180.00255522584897,0,0
29.5,167.25,179.99423013517966,0,0
31.0,167.25,179.98590504451036,0,0
30.0,164.25,179.97757995384103,0,0
29.0,164.25,179.96925486317173,0,0
28.0,167.0,179.96092977250242,0,0
27.5,167.0,179.95260468183312,0,0
26.5,168.0,179.94427959116382,0,0
26.5,168.0,179.93595450049452,0,0
26.5,169.25,179.92762940982522,0,0
26.0,169.75,179.9193043191559,0,0
26.5,169.75,179.9109792284866,0,0
28.5,171.25,179.9026541378173,0,0
30.5,171.25,179.894329047148,0,0
30.5,171.25,179.8860039564787,0,0
31.5,171.25,179.8776788658094,0,0
32.0,171.25,179.8693537751401,0,0
33.0,173.0,179.8610286844708,0,0
34.0,173.5,179.8527035938015,0,0
35.5,173.5,179.8443785031322,0,0
36.5,173.75,179.8360534124629,0,0
38.0,173.75,179.8277283217936,0,0
39.5,178.0,179.81940323112428,0,0
40.0,178.0,179.81107814045498,0,0
40.0,178.25,179.80275304978568,0,0
40.5,178.25,179.79442795911638,0,0
41.0,178.75,179.78610286844705,0,0
42.0,178.75,179.77777777777774,0,0
42.0,181.75,179.76945268710844,0,0
41.0,182.0,179.76112759643914,0,0
39.5,182.0,179.75280250576984,0,0
38.0,182.0,179.74447741510053,0,0
38.5,182.0,179.73615232443123,0,0
40.0,182.25,179.72782723376193,0,0
40.5,183.5,179.71950214309263,0,0
40.0,183.5,179.71117705242332,0,0
38.5,183.5,179.70285196175402,0,0
36.5,184.75,179.69452687108472,0,0
34.5,184.75,179.68620178041542,0,0
32.0,184.25,179.67787668974609,0,0
32.0,184.25,179.66955159907678,0,0
33.0,183.75,179.66122650840748,0,0
34.5,183.75,179.65290141773818,0,0
33.5,183.75,179.64457632706888,0,0
32.0,184.0,179.63625123639957,0,0
32.5,184.0,179.62792614573027,0,0
34.5,184.0,179.61960105506097,0,0
